=== Dispatcher: Routing to task [file] ===
Running File Count Monitor with args: sort large
Using Spark's default log4j profile: org/apache/spark/log4j-defaults.properties
25/12/04 11:59:57 INFO SparkContext: Running Spark version 1.6.3
25/12/04 11:59:57 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
25/12/04 11:59:57 WARN SparkConf: In Spark 1.0 and later spark.local.dir will be overridden by the value set by the cluster manager (via SPARK_LOCAL_DIRS in mesos/standalone and LOCAL_DIRS in YARN).
25/12/04 11:59:57 WARN Utils: Your hostname, hygon7490 resolves to a loopback address: 127.0.0.1; using 49.52.27.65 instead (on interface ens2f1np1)
25/12/04 11:59:57 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/12/04 11:59:57 INFO SecurityManager: Changing view acls to: djk
25/12/04 11:59:57 INFO SecurityManager: Changing modify acls to: djk
25/12/04 11:59:57 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(djk); users with modify permissions: Set(djk)
25/12/04 11:59:58 INFO Utils: Successfully started service 'sparkDriver' on port 41915.
25/12/04 11:59:58 INFO Slf4jLogger: Slf4jLogger started
25/12/04 11:59:58 INFO Remoting: Starting remoting
25/12/04 11:59:58 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkDriverActorSystem@49.52.27.65:46125]
25/12/04 11:59:58 INFO Utils: Successfully started service 'sparkDriverActorSystem' on port 46125.
25/12/04 11:59:58 INFO SparkEnv: Registering MapOutputTracker
25/12/04 11:59:58 INFO SparkEnv: Registering BlockManagerMaster
25/12/04 11:59:58 INFO DiskBlockManager: Created local directory at /tmp/spark/work/blockmgr-df112fc1-cd80-4b2c-a4c3-bd1813f72550
25/12/04 11:59:58 INFO MemoryStore: MemoryStore started with capacity 143.3 MB
25/12/04 11:59:58 INFO SparkEnv: Registering OutputCommitCoordinator
25/12/04 11:59:58 INFO Utils: Successfully started service 'SparkUI' on port 4040.
25/12/04 11:59:58 INFO SparkUI: Started SparkUI at http://49.52.27.65:4040
25/12/04 11:59:58 INFO HttpFileServer: HTTP File server directory is /tmp/spark/work/spark-26c51a4a-f3a0-44a3-96ff-96150e60485a/httpd-cc58ca2e-1c19-41b5-b821-f5c250af37c7
25/12/04 11:59:58 INFO HttpServer: Starting HTTP Server
25/12/04 11:59:58 INFO Utils: Successfully started service 'HTTP file server' on port 36987.
25/12/04 11:59:58 INFO SparkContext: Added JAR file:/home/djk/Documents/shuffle-experiment/target/scala-2.10/spark-shuffle-experiment-1.0.0.jar at http://49.52.27.65:36987/jars/spark-shuffle-experiment-1.0.0.jar with timestamp 1764849598987
25/12/04 11:59:59 INFO AppClient$ClientEndpoint: Connecting to master spark://49.52.27.113:7077...
25/12/04 12:00:09 INFO SparkDeploySchedulerBackend: Connected to Spark cluster with app ID app-20251204065959-0140
25/12/04 12:00:09 INFO AppClient$ClientEndpoint: Executor added: app-20251204065959-0140/0 on worker-20251203224515-49.52.27.60-35123 (49.52.27.60:35123) with 2 cores
25/12/04 12:00:09 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251204065959-0140/0 on hostPort 49.52.27.60:35123 with 2 cores, 1024.0 MB RAM
25/12/04 12:00:09 INFO AppClient$ClientEndpoint: Executor added: app-20251204065959-0140/1 on worker-20251203144508-49.52.27.65-34725 (49.52.27.65:34725) with 2 cores
25/12/04 12:00:09 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251204065959-0140/1 on hostPort 49.52.27.65:34725 with 2 cores, 1024.0 MB RAM
25/12/04 12:00:09 INFO Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 45649.
25/12/04 12:00:09 INFO NettyBlockTransferService: Server created on 45649
25/12/04 12:00:09 INFO BlockManagerMaster: Trying to register BlockManager
25/12/04 12:00:09 INFO BlockManagerMasterEndpoint: Registering block manager 49.52.27.65:45649 with 143.3 MB RAM, BlockManagerId(driver, 49.52.27.65, 45649)
25/12/04 12:00:09 INFO BlockManagerMaster: Registered BlockManager
25/12/04 12:00:09 INFO AppClient$ClientEndpoint: Executor updated: app-20251204065959-0140/1 is now RUNNING
25/12/04 12:00:09 INFO AppClient$ClientEndpoint: Executor updated: app-20251204065959-0140/0 is now RUNNING
25/12/04 12:00:19 INFO EventLoggingListener: Logging events to file:/tmp/spark-events/app-20251204065959-0140
25/12/04 12:00:19 INFO SparkDeploySchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.0
=== Shuffle File Monitor 实验 ===
3. Spark版本: 1.6.3
默认shuffle分区数: 200
请求的Shuffle Manager: sort
当前 Shuffle Manager: sort
Spark 本地目录: /tmp/spark/work
监控将每秒检查一次 /tmp/spark/work 目录中的 shuffle_* 文件
测试数据集: large
分区数: 200
>>> 正在进行数据预热 (Cache & Count)...
>>> 预热完成! 数据已驻留内存。耗时: 107299ms, 记录数: 5000000
>>> 现在开始正式 Shuffle 实验 (此时文件应该会立即产生)

=== 开始运行 sort 实验 ===
启动Shuffle文件监控，每秒检查一次...
[ShuffleMonitor 12:02:07] 文件数: 204, 总大小: 3KB (峰值: 204文件, 3KB)
[ShuffleMonitor 12:02:57] 文件数: 301, 总大小: 1.79GB (峰值: 301文件, 1.79GB)
[ShuffleMonitor 12:02:58] 文件数: 304, 总大小: 1.84GB (峰值: 304文件, 1.84GB)
[ShuffleMonitor 12:02:59] 文件数: 306, 总大小: 1.87GB (峰值: 306文件, 1.87GB)
[ShuffleMonitor 12:03:00] 文件数: 308, 总大小: 1.91GB (峰值: 308文件, 1.91GB)
[ShuffleMonitor 12:03:01] 文件数: 311, 总大小: 1.97GB (峰值: 311文件, 1.97GB)
[ShuffleMonitor 12:03:02] 文件数: 312, 总大小: 1.98GB (峰值: 312文件, 1.98GB)
[ShuffleMonitor 12:03:03] 文件数: 315, 总大小: 2.05GB (峰值: 315文件, 2.05GB)
[ShuffleMonitor 12:03:04] 文件数: 316, 总大小: 2.06GB (峰值: 316文件, 2.06GB)
[ShuffleMonitor 12:03:05] 文件数: 320, 总大小: 2.13GB (峰值: 320文件, 2.13GB)
[ShuffleMonitor 12:03:06] 文件数: 320, 总大小: 2.13GB (峰值: 320文件, 2.13GB)
[ShuffleMonitor 12:03:07] 文件数: 324, 总大小: 2.20GB (峰值: 324文件, 2.20GB)
[ShuffleMonitor 12:03:08] 文件数: 324, 总大小: 2.20GB (峰值: 324文件, 2.20GB)
[ShuffleMonitor 12:03:09] 文件数: 328, 总大小: 2.28GB (峰值: 328文件, 2.28GB)
[ShuffleMonitor 12:03:10] 文件数: 328, 总大小: 2.28GB (峰值: 328文件, 2.28GB)
[ShuffleMonitor 12:03:11] 文件数: 332, 总大小: 2.35GB (峰值: 332文件, 2.35GB)
[ShuffleMonitor 12:03:12] 文件数: 332, 总大小: 2.35GB (峰值: 332文件, 2.35GB)
[ShuffleMonitor 12:03:13] 文件数: 336, 总大小: 2.43GB (峰值: 336文件, 2.43GB)
[ShuffleMonitor 12:03:14] 文件数: 336, 总大小: 2.43GB (峰值: 336文件, 2.43GB)
[ShuffleMonitor 12:03:15] 文件数: 340, 总大小: 2.50GB (峰值: 340文件, 2.50GB)
[ShuffleMonitor 12:03:16] 文件数: 341, 总大小: 2.51GB (峰值: 341文件, 2.51GB)
[ShuffleMonitor 12:03:17] 文件数: 344, 总大小: 2.57GB (峰值: 344文件, 2.57GB)
[ShuffleMonitor 12:03:18] 文件数: 345, 总大小: 2.59GB (峰值: 345文件, 2.59GB)
[ShuffleMonitor 12:03:19] 文件数: 348, 总大小: 2.65GB (峰值: 348文件, 2.65GB)
[ShuffleMonitor 12:03:20] 文件数: 351, 总大小: 2.69GB (峰值: 351文件, 2.69GB)
[ShuffleMonitor 12:03:21] 文件数: 352, 总大小: 2.72GB (峰值: 352文件, 2.72GB)
[ShuffleMonitor 12:03:22] 文件数: 355, 总大小: 2.77GB (峰值: 355文件, 2.77GB)
[ShuffleMonitor 12:03:23] 文件数: 356, 总大小: 2.79GB (峰值: 356文件, 2.79GB)
[ShuffleMonitor 12:03:24] 文件数: 359, 总大小: 2.86GB (峰值: 359文件, 2.86GB)
[ShuffleMonitor 12:03:25] 文件数: 360, 总大小: 2.87GB (峰值: 360文件, 2.87GB)
[ShuffleMonitor 12:03:26] 文件数: 363, 总大小: 2.93GB (峰值: 363文件, 2.93GB)
[ShuffleMonitor 12:03:27] 文件数: 364, 总大小: 2.94GB (峰值: 364文件, 2.94GB)
[ShuffleMonitor 12:03:28] 文件数: 368, 总大小: 3.01GB (峰值: 368文件, 3.01GB)
[ShuffleMonitor 12:03:29] 文件数: 368, 总大小: 3.01GB (峰值: 368文件, 3.01GB)
[ShuffleMonitor 12:03:30] 文件数: 372, 总大小: 3.09GB (峰值: 372文件, 3.09GB)
[ShuffleMonitor 12:03:31] 文件数: 373, 总大小: 3.09GB (峰值: 373文件, 3.09GB)
[ShuffleMonitor 12:03:32] 文件数: 376, 总大小: 3.16GB (峰值: 376文件, 3.16GB)
[ShuffleMonitor 12:03:33] 文件数: 377, 总大小: 3.17GB (峰值: 377文件, 3.17GB)
[ShuffleMonitor 12:03:34] 文件数: 380, 总大小: 3.23GB (峰值: 380文件, 3.23GB)
[ShuffleMonitor 12:03:35] 文件数: 381, 总大小: 3.27GB (峰值: 381文件, 3.27GB)
[ShuffleMonitor 12:03:36] 文件数: 384, 总大小: 3.31GB (峰值: 384文件, 3.31GB)
[ShuffleMonitor 12:03:37] 文件数: 385, 总大小: 3.34GB (峰值: 385文件, 3.34GB)
[ShuffleMonitor 12:03:38] 文件数: 388, 总大小: 3.38GB (峰值: 388文件, 3.38GB)
[ShuffleMonitor 12:03:39] 文件数: 391, 总大小: 3.42GB (峰值: 391文件, 3.42GB)
[ShuffleMonitor 12:03:40] 文件数: 392, 总大小: 3.45GB (峰值: 392文件, 3.45GB)
[ShuffleMonitor 12:03:41] 文件数: 395, 总大小: 3.50GB (峰值: 395文件, 3.50GB)
[ShuffleMonitor 12:03:42] 文件数: 396, 总大小: 3.53GB (峰值: 396文件, 3.53GB)
[ShuffleMonitor 12:03:43] 文件数: 399, 总大小: 3.59GB (峰值: 399文件, 3.59GB)
[ShuffleMonitor 12:03:44] 文件数: 400, 总大小: 3.60GB (峰值: 400文件, 3.60GB)
[ShuffleMonitor 12:03:45] 文件数: 403, 总大小: 3.67GB (峰值: 403文件, 3.67GB)
[ShuffleMonitor 12:03:46] 文件数: 404, 总大小: 3.67GB (峰值: 404文件, 3.67GB)
[ShuffleMonitor 12:03:47] 文件数: 408, 总大小: 3.75GB (峰值: 408文件, 3.75GB)
[ShuffleMonitor 12:03:48] 文件数: 408, 总大小: 3.75GB (峰值: 408文件, 3.75GB)
[ShuffleMonitor 12:03:49] 文件数: 412, 总大小: 3.82GB (峰值: 412文件, 3.82GB)
[ShuffleMonitor 12:03:50] 文件数: 413, 总大小: 3.84GB (峰值: 413文件, 3.84GB)
[ShuffleMonitor 12:03:51] 文件数: 416, 总大小: 3.89GB (峰值: 416文件, 3.89GB)
[ShuffleMonitor 12:03:52] 文件数: 417, 总大小: 3.92GB (峰值: 417文件, 3.92GB)
[ShuffleMonitor 12:03:53] 文件数: 420, 总大小: 3.97GB (峰值: 420文件, 3.97GB)
[ShuffleMonitor 12:03:54] 文件数: 422, 总大小: 4.01GB (峰值: 422文件, 4.01GB)
[ShuffleMonitor 12:03:55] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:03:56] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:03:57] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:03:58] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:03:59] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:00] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:01] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:02] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:03] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:04] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:05] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:06] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:07] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:08] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:09] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:10] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:11] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:12] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:13] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:14] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:15] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:16] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:17] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:18] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:19] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:20] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:21] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:22] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:23] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:24] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:25] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:26] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:27] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:28] 文件数: 424, 总大小: 4.04GB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:29] 文件数: 221, 总大小: 301.03MB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:30] 文件数: 204, 总大小: 3KB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:31] 文件数: 204, 总大小: 3KB (峰值: 424文件, 4.04GB)
[ShuffleMonitor 12:04:32] 文件数: 204, 总大小: 3KB (峰值: 424文件, 4.04GB)

[ShuffleMonitor 最终报告]
峰值文件数: 424
峰值文件大小: 4.04GB
推测Shuffle类型: Sort Shuffle

==================================================
测试结果 [sort]:
  执行耗时: 140294ms
  Shuffle数据量: 7.35 GB
  峰值Shuffle文件数: 424 个
  峰值Shuffle文件大小: 4238235KB (4138.90MB)
  Shuffle类型分析: 混合/不确定 (424 个文件)
  平均每个文件大小: 9995KB
